tp,fp,fn,tn,precision,recall,iou,dice,accuracy,image
55266.0,12198.0,0.0,716410.0,0.8191924581987146,0.9999999999981906,0.8191924581987146,0.9006110975304321,0.9844388256274625,ISIC_0000001.jpg
263799.0,26374.0,29.0,493672.0,0.9091093933615777,0.9998900799001623,0.9090185457023353,0.9523412412611254,0.9663172907889577,ISIC_0000003.jpg
263395.0,10618.0,1150.0,508711.0,0.9612500136851313,0.9956529134926021,0.9572326221181783,0.9781490572972682,0.9849873831762522,ISIC_0000008.jpg
140202.0,11449.0,1089.0,631134.0,0.9245042894534659,0.9922925027064765,0.9179127929809363,0.9571997187153234,0.9840050824493498,ISIC_0000011.jpg
162388.0,4263.0,737.0,616486.0,0.9744195954413868,0.9954819923365545,0.9701292804735285,0.9848381931975083,0.9936214238511555,ISIC_0000016.jpg
261259.0,19459.0,726.0,1416572.0,0.9306813243180235,0.9972288489795228,0.9282805815718479,0.9628065442791061,0.9881125972899556,ISIC_0000017.jpg
332866.0,109651.0,184.0,1255315.0,0.7522106495341981,0.9994475304005406,0.7518980079103612,0.8583810296207989,0.9353156860712187,ISIC_0000025.jpg
658000.0,32019.0,297.0,1007700.0,0.9535969299394722,0.99954883585965,0.9531866565455598,0.9760323247665255,0.9809683772119356,ISIC_0000029.jpg
555962.0,53967.0,3090.0,1084997.0,0.9115192096127727,0.9944727860733895,0.9069245814565443,0.9511908234606935,0.9663978431298077,ISIC_0000032.jpg
660881.0,20758.0,5277.0,1011100.0,0.9695469302664652,0.9920784558616736,0.9620987136708182,0.9806832928103432,0.9846674000715551,ISIC_0000036.jpg
569044.0,100872.0,159.0,1027941.0,0.8494258981721814,0.9997206620483378,0.8492243405587659,0.9184654581197675,0.9405005606542612,ISIC_0000042.jpg
696084.0,139067.0,103.0,862762.0,0.8334828073006159,0.9998520512447087,0.8333800257166283,0.9091186922808088,0.9180396415580938,ISIC_0000043.jpg
485037.0,30937.0,2822.0,1179220.0,0.9400415524811444,0.9942155417854351,0.9349281798624247,0.9663699041572685,0.9801185618980635,ISIC_0000051.jpg
573350.0,30977.0,301.0,1093388.0,0.9487413271290297,0.9994752907253714,0.9482690183053136,0.9734477214344434,0.9815796788722262,ISIC_0000064.jpg
1195462.0,47404.0,22120.0,1880742.0,0.9618591223831885,0.9818328457548665,0.9450397079492624,0.9717433573072476,0.9778989156086928,ISIC_0000087.jpg
242287.0,31001.0,2657.0,2869783.0,0.8865628933575984,0.9891526226398731,0.8780264183076779,0.9350522545884979,0.989300409952768,ISIC_0000095.jpg
342470.0,9700.0,21263.0,4665415.0,0.9724564840841149,0.9415422851374657,0.9170855280596741,0.9567497272673873,0.9938551430803034,ISIC_0000105.jpg
269148.0,0.0,62724.0,2813856.0,0.9999999999996284,0.8109994214634525,0.8109994214634525,0.8956374163919844,0.9800605773925469,ISIC_0000110.jpg
